customer_ID,plan
10001665,1133101
10001668,2033023
10001670,0113002
10001671,1013123
10001680,1143112
10001681,1133111
10001685,0013003
10001686,1011022
10001694,0012002
10001697,1123113
10001699,0013001
10001700,1143013
10001701,1133112
10001703,0012003
10001706,0133003
10001707,2033014
10001708,0111003
10001711,0011002
10001712,1112023
10001715,1033021
10001716,1133113
10001717,1133013
10001718,2033033
10001719,1011023
10001722,1122121
10001733,1022021
10001736,0033004
10001742,1133123
10001746,1033023
10001747,1133123
10001750,2123021
10001754,1033122
10001761,1133123
10001762,1023022
10001770,1123113
10001771,1022123
10001775,1122121
10001777,2132122
10001780,1143112
10001782,1133102
10001784,0123002
10001786,0022002
10001787,1013022
10001788,2013011
10001791,0013003
10001793,1133011
10001794,1143124
10001802,1023023
10001808,1012122
10001809,1022012
10001812,2113121
10001814,1143124
10001816,1143013
10001823,1133013
10001824,1033022
10001825,1122121
10001826,0133002
10001827,1133121
10001830,2012033
10001832,1122112
10001833,0133002
10001841,1033023
10001843,1122022
10001844,0123003
10001848,0033002
10001849,0133121
10001852,2133104
10001861,2023022
10001863,0033003
10001865,0033002
10001867,1123122
10001869,1122122
10001875,1022012
10001877,1111022
10001880,1023021
10001883,1033022
10001885,1123122
10001887,1133121
10001888,1111022
10001889,1122114
10001890,1111021
10001891,1022021
10001892,1122013
10001895,1112012
10001899,0022001
10001900,1033002
10001903,0011002
10001912,0113001
10001917,1133113
10001924,1043122
10001925,0123003
10001926,1133023
10001930,1043102
10001932,1132013
10001934,1033102
10001938,1123104
10001939,2012002
10001941,1133113
10001947,1133102
10001950,1112121
10001952,0043031
10001954,1033002
10001956,1132012
10001957,1133114
10001959,1133123
10001961,1113013
10001964,1022012
10001966,0033024
10001971,1033023
10001974,1011022
10001990,1133022
10001993,1021014
10001995,1123122
10001996,1033002
10001997,0033002
10001999,0023002
10002001,1143102
10002010,1033122
10002013,1133122
10002017,2122121
10002018,2032002
10002020,1032013
10002021,2133133
10002022,1123021
10002023,1013112
10002025,2143121
10002026,1033023
10002027,0112001
10002031,1012001
10002035,1033023
10002038,1133121
10002039,1133102
10002044,1123011
10002046,2032012
10002047,1133111
10002049,0012001
10002052,1133114
10002054,2133011
10002056,1033021
10002057,1013111
10002060,1133111
10002062,2032034
10002073,0122003
10002075,1133113
10002077,1012023
10002081,1022011
10002083,1143121
10002086,1112022
10002090,1133113
10002092,1033122
10002093,1033023
10002094,0013004
10002095,1032111
10002097,2133103
10002098,0043102
10002099,2143102
10002101,1033013
10002103,0011004
10002104,1023114
10002106,1033124
10002108,0012002
10002111,1031012
10002119,1113121
10002121,1133123
10002122,1023123
10002126,1143113
10002128,1122114
10002129,1143124
10002130,1033113
10002132,1023012
10002136,1033002
10002138,1111022
10002139,2133113
10002140,2011023
10002144,2012022
10002146,1133113
10002147,1111122
10002148,0023003
10002149,1133121
10002151,2023023
10002152,2033133
10002153,1033011
10002158,1022121
10002159,1033013
10002161,1021022
10002169,1043124
10002172,2133132
10002177,1112121
10002178,1113123
10002180,1112102
10002187,1123111
10002189,1133113
10002194,1122124
10002201,2033003
10002202,0013002
10002204,1023022
10002205,0033002
10002210,1033123
10002211,2032113
10002213,0012002
10002214,0111001
10002223,1143103
10002226,2143104
10002229,1022012
10002230,2043124
10002232,1112111
10002233,2113123
10002238,1022022
10002239,1023021
10002240,1123113
10002242,2143123
10002243,1033102
10002244,1031113
10002247,1022012
10002248,1033021
10002249,1133103
10002252,0012002
10002256,0022002
10002257,1043113
10002259,2112113
10002260,0011002
10002262,1133121
10002264,2043103
10002268,2043023
10002272,1033012
10002275,1043111
10002276,1022021
10002277,1111102
10002278,0033003
10002280,1143102
10002284,0111002
10002288,1112012
10002290,2032102
10002292,1022023
10002296,1033102
10002297,1033022
10002299,2133031
10002300,0033002
10002301,0011002
10002304,1033012
10002308,1033021
10002311,1011022
10002316,2111123
10002318,1013124
10002323,0111001
10002328,1022124
10002329,1133112
10002336,1133111
10002339,1011021
10002343,1022122
10002346,1122112
10002351,1032013
10002352,0113002
10002353,1122121
10002357,1012102
10002358,1133022
10002360,2133131
10002362,1033002
10002363,0013002
10002366,0011001
10002367,0033001
10002370,1133122
10002380,1013023
10002382,1112122
10002383,1033113
10002384,1133104
10002386,1033113
10002387,1023012
10002390,2133133
10002392,1133114
10002393,2013001
10002394,1113124
10002397,1043013
10002400,1143104
10002401,1043122
10002402,1133114
10002403,0022002
10002408,1123121
10002409,0133001
10002413,2033034
10002418,2012032
10002420,1133101
10002421,0011003
10002422,1122113
10002423,1112022
10002431,1043124
10002433,1143102
10002436,1023113
10002437,0033003
10002438,1112112
10002439,1022122
10002443,1133121
10002445,1113112
10002453,1013013
10002457,1133102
10002459,1122102
10002460,1022023
10002463,2043124
10002474,1113121
10002477,2043102
10002484,0011002
10002486,1033102
10002487,1113101
10002489,1033123
10002490,1113013
10002494,1143113
10002495,1033002
10002498,2012022
10002501,1012111
10002504,1023023
10002505,0012003
10002508,1143102
10002509,1012023
10002512,1033123
10002515,1023022
10002517,1122022
10002518,1033102
10002519,2012034
10002520,1033111
10002522,2033034
10002524,1111122
10002525,0133003
10002527,0022002
10002528,1133124
10002529,1132122
10002531,0143004
10002536,1122022
10002537,1123123
10002539,1133123
10002541,0012003
10002542,1133123
10002545,1143012
10002547,1133114
10002548,1012022
10002554,1012002
10002567,1133112
10002571,1133124
10002572,0042002
10002574,1123124
10002577,0111003
10002580,1013122
10002581,0033024
10002582,0033002
10002583,1133011
10002587,0022002
10002590,1033021
10002595,1133112
10002596,1133123
10002597,1133123
10002598,0013003
10002599,1113012
10002601,2033101
10002602,1023113
10002603,1023111
10002607,0043002
10002608,0123002
10002610,1122121
10002611,1043111
10002617,0023003
10002618,0013002
10002619,1123121
10002623,1123122
10002628,1111111
10002631,2111131
10002634,2133023
10002635,0011002
10002640,2112133
10002643,1033023
10002646,1123122
10002648,1043111
10002652,1031023
10002653,1143022
10002654,1032023
10002655,1111114
10002659,1033113
10002664,0132012
10002671,1022122
10002674,0023001
10002677,0113001
10002682,1012021
10002686,0012002
10002687,1033123
10002689,1033022
10002690,1043114
10002693,1023021
10002694,0011001
10002695,2033022
10002697,0013002
10002699,1113113
10002701,1033013
10002702,1043114
10002704,0012002
10002708,0122002
10002715,1033012
10002719,1112123
10002720,1131112
10002723,1111021
10002733,1033123
10002734,0043002
10002742,1023111
10002744,1033102
10002745,0011002
10002754,1043023
10002755,1033101
10002756,2033122
10002762,1133114
10002764,1122122
10002765,1132121
10002769,0123124
10002771,0123003
10002772,1033022
10002773,1112114
10002774,1143113
10002775,0112003
10002776,0112111
10002777,1132112
10002786,2043014
10002789,1123112
10002790,1012023
10002791,1011023
10002793,1123114
10002796,0013001
10002799,1033004
10002801,1012021
10002803,1133104
10002804,1043023
10002812,0113002
10002815,1022011
10002816,0012002
10002817,0122002
10002819,1033113
10002820,0021002
10002824,2113121
10002825,1112122
10002827,1112113
10002828,1033112
10002842,1013021
10002843,0111002
10002845,1123121
10002846,1133111
10002847,0033002
10002848,1133113
10002850,0022002
10002855,1021021
10002859,1122121
10002862,0021002
10002863,2133102
10002866,2033023
10002867,1133111
10002868,2112113
10002872,1043003
10002873,2013022
10002874,1143013
10002879,1043022
10002881,0133002
10002883,1023122
10002885,1033023
10002886,1033002
10002889,1111112
10002893,1133121
10002899,1022021
10002903,0011003
10002905,1023112
10002911,2022121
10002912,2033001
10002914,1111122
10002915,1043003
10002918,1023123
10002921,0033023
10002922,1133111
10002926,2022032
10002931,1113123
10002936,1012123
10002938,1013013
10002939,1133112
10002941,0122002
10002943,1133123
10002945,1111011
10002949,0011002
10002950,1132014
10002952,1033023
10002954,2133123
10002965,2133102
10002967,0133004
10002968,1122124
10002969,1112121
10002970,1033012
10002971,1011102
10002972,1033104
10002976,1032013
10002977,1012023
10002980,1033113
10002983,1023021
10002984,0122002
10002990,1123112
10002992,1023002
10002993,1013023
10002995,0123002
10002999,2011032
10003001,1032112
10003002,0122001
10003004,1123022
10003006,1022121
10003010,1113122
10003011,1023021
10003012,0012001
10003015,1132013
10003019,0133102
10003023,0011002
10003024,2113133
10003025,1012023
10003026,2023133
10003027,1032003
10003029,0013001
10003038,1133102
10003039,2133112
10003043,1123113
10003044,1011022
10003052,1011021
10003058,1033012
10003059,0033003
10003060,1133113
10003061,1133124
10003062,1123022
10003070,2011131
10003071,1033023
10003073,1111112
10003076,2011031
10003077,1123013
10003081,2123031
10003082,1023113
10003084,1112111
10003086,1133123
10003087,2133134
10003090,1111013
10003098,1133022
10003106,2011131
10003109,0022002
10003110,1043013
10003112,2112102
10003115,2111134
10003118,0012003
10003125,1033123
10003128,1112023
10003131,1033023
10003133,0022002
10003138,2113102
10003139,0011001
10003142,0112002
10003143,1133113
10003146,1143104
10003147,1133102
10003149,2033113
10003150,1023023
10003159,1033111
10003161,1123122
10003167,0011002
10003168,1123112
10003169,1133123
10003171,1011022
10003176,2011032
10003181,0112002
10003182,1122122
10003183,1133122
10003184,1133123
10003186,0033013
10003187,1013111
10003188,1133114
10003189,1033022
10003190,0033002
10003195,1033122
10003205,2133101
10003206,0032002
10003212,0133002
10003214,1133123
10003216,1023021
10003220,1123123
10003222,0022002
10003227,1033114
10003228,1113022
10003229,1133021
10003230,1023012
10003237,0013002
10003238,1033123
10003239,1133012
10003240,1143013
10003243,1133121
10003247,0023002
10003249,2012031
10003251,0122001
10003256,1033002
10003258,1033001
10003259,1133022
10003264,1033002
10003267,0033002
10003269,2011012
10003270,1022023
10003272,1011021
10003274,1032021
10003279,1033123
10003281,1133012
10003282,0012002
10003284,1133112
10003285,2033023
10003292,1043124
10003294,1123022
10003297,1111122
10003298,1111111
10003304,1113012
10003305,2022012
10003306,0012034
10003310,1033102
10003312,1022012
10003316,1113013
10003322,2011023
10003323,1112113
10003324,1113113
10003326,1123022
10003327,1033112
10003328,1112112
10003332,1033014
10003333,1143124
10003334,0011001
10003338,0033003
10003342,1033124
10003345,0012002
10003347,2033113
10003348,0123022
10003352,1033123
10003357,1033122
10003359,1023022
10003360,1133122
10003361,1113123
10003362,1133103
10003364,1023022
10003367,0023002
10003377,1033101
10003383,1033121
10003386,0022002
10003391,1133123
10003392,1011022
10003394,1123122
10003395,0122001
10003398,0111001
10003400,0122001
10003402,0132001
10003403,1033022
10003405,2022031
10003407,0023002
10003408,1012121
10003409,0023003
10003410,1043103
10003412,1013023
10003415,1133122
10003416,2033002
10003418,0043003
10003420,1133123
10003422,0022003
10003425,2133113
10003433,2143032
10003434,2013022
10003436,1023021
10003439,1143122
10003441,1033004
10003442,1033111
10003443,0033003
10003451,0011002
10003452,1132122
10003453,1033013
10003456,1033102
10003460,1133113
10003461,1143123
10003466,2143123
10003468,1133102
10003471,1133111
10003472,0012001
10003473,2023001
10003476,1033124
10003478,0033002
10003485,1033113
10003487,1032021
10003499,1122122
10003500,1113123
10003502,0121001
10003511,1023012
10003520,0122021
10003521,1012012
10003522,0113003
10003523,0122004
10003527,1123121
10003528,1023013
10003532,1033013
10003533,0023001
10003534,0043004
10003536,1133111
10003538,1122123
10003540,1112113
10003541,1113113
10003544,1033013
10003548,1023112
10003549,1133102
10003551,1023124
10003552,1033002
10003553,1011022
10003555,1133123
10003557,0013002
10003558,1043023
10003559,2143121
10003560,2033103
10003564,1133123
10003565,1033002
10003576,1023123
10003577,1143112
10003578,1143122
10003584,2133122
10003586,1133102
10003587,0011001
10003588,2112032
10003589,1022121
10003590,0123002
10003591,1111112
10003592,1033013
10003595,1133113
10003599,2043002
10003601,2033032
10003602,1013023
10003604,1122103
10003607,1033023
10003614,0011002
10003616,1033122
10003619,1023012
10003620,1123121
10003622,0022002
10003629,1111101
10003630,0121001
10003635,1123023
10003638,2143002
10003639,0011001
10003641,1111121
10003647,1133121
10003648,1022022
10003651,2023031
10003652,2043024
10003654,1133124
10003657,1143102
10003659,2111122
10003667,2133123
10003668,1113123
10003669,1033123
10003673,2111122
10003675,1133123
10003678,2112133
10003679,1123122
10003683,1011021
10003687,2111031
10003688,1033021
10003690,1013123
10003692,1131121
10003693,1113114
10003697,0033002
10003699,0032002
10003701,2122022
10003703,1012023
10003705,1123113
10003706,1033021
10003712,1133114
10003713,1143123
10003716,1133112
10003719,1133123
10003721,1123103
10003723,1013123
10003726,1033114
10003727,1033014
10003728,1033123
10003729,1043113
10003731,1133111
10003736,2011031
10003737,1011013
10003742,1133123
10003744,0022022
10003746,1133123
10003749,0033002
10003751,0033003
10003754,1032123
10003755,1043114
10003760,1012021
10003761,1033022
10003762,1023011
10003765,0012002
10003774,1012123
10003776,1033023
10003777,2033021
10003779,1033113
10003780,0123124
10003782,2123122
10003784,1022111
10003785,1023011
10003788,1033121
10003789,0122002
10003792,1113121
10003794,1033013
10003797,1023013
10003798,1122124
10003799,1033121
10003801,2033031
10003803,2112032
10003804,1043114
10003805,0011003
10003810,1033113
10003813,1113123
10003814,1133002
10003818,0011001
10003824,1143123
10003825,1122124
10003828,1123114
10003829,2133123
10003830,1011022
10003832,1112123
10003835,1011011
10003839,1111023
10003845,1033102
10003846,0133003
10003847,1143011
10003849,1133011
10003858,0022002
10003861,1033022
10003863,1133111
10003864,2033013
10003865,0112001
10003866,1122112
10003867,1133102
10003869,1133113
10003870,1123023
10003871,0023002
10003873,0033002
10003874,1011022
10003877,1143122
10003882,1133102
10003884,1033012
10003885,1022022
10003887,2111132
10003889,1122122
10003891,1022023
10003902,1011012
10003906,2043023
10003910,1122121
10003916,1122021
10003920,1143123
10003922,1033012
10003923,1122012
10003924,1133014
10003927,0033003
10003932,1123113
10003933,1133101
10003935,0113002
10003937,1132023
10003938,2112121
10003940,0133102
10003941,1123021
10003952,0043002
10003953,1123023
10003963,1013101
10003964,1033124
10003965,1043002
10003966,0042002
10003968,2132132
10003969,1133123
10003971,2133103
10003975,1033012
10003976,1111023
10003977,1133123
10003979,1033123
10003981,1023013
10003982,2013033
10003983,1122123
10003987,1033124
10003988,0033002
10003989,1133123
10003990,1123111
10003991,1133012
10003992,1123023
10003993,1043103
10003994,1033103
10003996,2123032
10003997,0011002
10004000,0033002
10004004,0012003
10004007,1023123
10004008,0011002
10004013,0012002
10004017,1033101
10004020,2143123
10004023,2122023
10004024,1023123
10004026,2112122
10004027,2133113
10004028,1133122
10004029,1033013
10004035,1023103
10004042,0133012
10004044,1033002
10004047,2133101
10004048,1132022
10004049,0033002
10004054,1133104
10004056,2133123
10004058,1023021
10004062,1033022
10004066,1023123
10004068,1133112
10004073,0043002
10004076,1022022
10004077,1123024
10004084,2123033
10004087,1022021
10004088,1033102
10004092,1022014
10004095,1111021
10004096,0122111
10004100,1033011
10004102,0033003
10004103,0013003
10004105,0011002
10004106,1113023
10004111,1133113
10004117,1033101
10004121,2133122
10004123,0123023
10004130,2023023
10004133,2022032
10004145,0123002
10004150,1133123
10004152,1123014
10004155,1113123
10004165,1033123
10004167,1133122
10004169,1023123
10004170,0011001
10004172,1133022
10004174,1143123
10004179,2111132
10004184,1132114
10004187,1033013
10004192,1123111
10004195,1033022
10004196,1033022
10004199,1022012
10004200,1111023
10004201,1122021
10004202,1132113
10004203,1033123
10004205,1012021
10004206,2033103
10004210,0033001
10004212,0023003
10004213,0022002
10004219,1133101
10004223,1023101
10004226,1011002
10004229,0011002
10004230,1033112
10004232,2013123
10004234,1112111
10004244,1133122
10004252,2032002
10004257,0143022
10004262,1033003
10004263,1033124
10004265,1123123
10004266,1112122
10004270,0111003
10004272,0123003
10004274,1022021
10004275,2133123
10004279,1011102
10004281,1022012
10004282,0033002
10004285,0022002
10004286,0013003
10004292,1133122
10004293,1123122
10004294,2012033
10004298,2143102
10004299,1133021
10004300,1013023
10004303,2123032
10004307,2012031
10004308,2033132
10004309,1133123
10004310,1133022
10004311,1012114
10004313,0011002
10004315,1133123
10004317,1043123
10004318,1112122
10004319,2023102
10004320,1133122
10004321,1143103
10004331,2111133
10004333,1123012
10004336,0011002
10004337,0033001
10004338,1033002
10004340,1111123
10004341,1111122
10004347,1111022
10004351,1122122
10004354,1011021
10004358,0133013
10004359,1133114
10004364,1022122
10004365,0011001
10004366,0012004
10004368,1111113
10004372,0011001
10004374,0112002
10004376,1033123
10004377,1123121
10004380,1033021
10004381,1143122
10004382,0013002
10004393,1112121
10004399,1133122
10004400,1143113
10004401,2133123
10004402,0133004
10004404,1133121
10004407,2133123
10004410,1123113
10004412,1033002
10004413,1012113
10004415,1031121
10004417,0133003
10004418,1113122
10004420,1033004
10004421,1133113
10004422,1133121
10004426,1133022
10004428,0033001
10004431,1033001
10004432,0023002
10004433,0133121
10004435,1143124
10004437,0011002
10004442,1133122
10004443,1122112
10004444,2133023
10004445,1133112
10004446,0122002
10004447,1033023
10004448,0033021
10004449,1022122
10004450,0033004
10004451,0012001
10004453,1013112
10004455,0122002
10004457,0022002
10004459,2143113
10004462,1133123
10004464,1122022
10004465,1123102
10004467,0033002
10004473,2133113
10004477,1023023
10004480,0011002
10004483,1043023
10004489,2011122
10004491,1013124
10004493,1033121
10004494,0111002
10004496,1112123
10004497,1133013
10004500,1113112
10004501,1133102
10004502,1032123
10004503,0133003
10004506,1011021
10004510,1011023
10004511,2133012
10004515,2111112
10004516,1111122
10004517,1133102
10004519,2123123
10004520,1133102
10004521,0112002
10004529,0033001
10004535,2023102
10004536,1112123
10004540,2133112
10004543,1123113
10004544,2033122
10004548,1033112
10004549,1022121
10004550,1143114
10004553,1011022
10004556,0011001
10004561,1033123
10004562,1123122
10004563,2023022
10004564,1023021
10004565,1043121
10004566,1013121
10004570,1033021
10004571,1032022
10004572,1113123
10004576,1033113
10004577,1133104
10004579,1133112
10004581,1133124
10004585,1132124
10004586,1123121
10004589,0011002
10004591,1033023
10004592,1033113
10004596,2022101
10004607,1133112
10004609,1033013
10004610,1122121
10004616,1133122
10004617,1033013
10004618,0111002
10004620,1143113
10004621,0112002
10004622,1033021
10004623,1122122
10004624,2123122
10004626,1043124
